Vehicle_Type,Month,DayOfWeek,Hour,Latitude_Bin,Longitude_Bin,pred_delay_mean,pred_delay_p90,n_events
BUS,1,0,7,43.638,-79.536,10.822446029925468,10.822446029925468,1
BUS,1,0,7,43.65,-79.484,17.689348329141566,17.689348329141566,1
BUS,1,0,7,43.694,-79.289,11.686198099251333,11.686198099251333,1
BUS,1,0,7,43.698,-79.397,20.662133468425772,20.662133468425772,1
BUS,1,0,7,43.699,-79.436,11.207196467598333,11.207196467598333,2
BUS,1,0,7,43.705,-79.398,12.325997923103655,12.325997923103655,1
BUS,1,0,7,43.709,-79.478,19.69784456669277,19.69784456669277,2
BUS,1,0,7,43.712,-79.428,25.609399825170335,25.609399825170335,1
BUS,1,0,7,43.717,-79.456,13.11756780072323,13.11756780072323,1
BUS,1,0,7,43.725,-79.448,24.171987481995824,24.171987481995824,1
BUS,1,0,7,43.746,-79.599,19.898476907152993,19.898476907152993,1
BUS,1,0,7,43.766,-79.281,14.556070931901777,14.556070931901777,2
BUS,1,0,7,43.772,-79.252,12.74412499076234,12.74412499076234,1
BUS,1,0,7,43.779,-79.275,11.747461878021241,11.747461878021241,1
BUS,1,0,7,43.783,-79.415,10.13598448756479,10.13598448756479,1
BUS,1,0,8,43.638,-79.536,11.210135510255805,11.210135510255805,1
BUS,1,0,8,43.645,-79.525,14.704764094552873,14.704764094552873,1
BUS,1,0,8,43.666,-79.411,10.797098707994763,10.797098707994763,1
BUS,1,0,8,43.71,-79.28,13.025257520090408,13.025257520090408,1
BUS,1,0,8,43.717,-79.261,19.778562468253885,19.778562468253885,1
BUS,1,0,8,43.732,-79.264,11.498105475082316,11.498105475082316,2
BUS,1,0,8,43.734,-79.559,15.41533358919555,15.41533358919555,1
BUS,1,0,8,43.735,-79.451,13.604249307118007,13.604249307118007,1
BUS,1,0,8,43.735,-79.258,12.434531936351492,12.434531936351492,1
BUS,1,0,8,43.748,-79.386,21.7648923185187,21.7648923185187,1
BUS,1,0,9,43.642,-79.397,13.37559446050167,13.37559446050167,1
BUS,1,0,9,43.654,-79.37,16.36103752551563,16.36103752551563,1
BUS,1,0,9,43.699,-79.436,12.791900390810993,12.791900390810993,1
BUS,1,0,9,43.699,-79.311,45.35539736869345,45.35539736869345,1
BUS,1,0,9,43.705,-79.398,14.298036771688977,14.298036771688977,1
BUS,1,0,9,43.715,-79.564,25.46595566607207,25.46595566607207,1
BUS,1,0,9,43.716,-79.444,24.551200823340345,24.551200823340345,2
BUS,1,0,9,43.732,-79.511,14.698303408337786,14.698303408337786,1
BUS,1,0,9,43.739,-79.54,12.198042588182084,12.198042588182084,1
BUS,1,0,9,43.75,-79.462,14.772112257419808,14.772112257419808,2
BUS,1,0,10,43.616,-79.528,11.145314904353278,11.145314904353278,1
BUS,1,0,10,43.66,-79.385,32.07108418079571,32.07108418079571,1
BUS,1,0,10,43.702,-79.503,14.923647477038607,14.923647477038607,1
BUS,1,0,10,43.705,-79.398,14.042498353668751,14.042498353668751,1
BUS,1,0,10,43.71,-79.28,13.922240862173744,13.922240862173744,1
BUS,1,0,10,43.74,-79.457,13.73407333818689,13.73407333818689,1
BUS,1,0,10,43.752,-79.542,8.307079555052281,8.307079555052281,1
BUS,1,0,10,43.759,-79.233,14.510680315695124,14.510680315695124,1
BUS,1,0,10,43.776,-79.258,12.521451996429535,12.521451996429535,1
BUS,1,0,10,43.779,-79.513,10.775515658387674,10.775515658387674,1
BUS,1,0,10,43.783,-79.415,11.343645947885797,11.343645947885797,1
BUS,1,0,10,43.808,-79.266,29.181960160979038,29.181960160979038,1
BUS,1,0,11,43.618,-79.511,12.680407168446575,12.680407168446575,1
BUS,1,0,11,43.638,-79.536,13.13719205275081,13.13719205275081,1
BUS,1,0,11,43.64,-79.421,13.840347591165347,13.840347591165347,1
BUS,1,0,11,43.644,-79.37,14.4221029792473,14.4221029792473,1
BUS,1,0,11,43.686,-79.446,20.54579072492377,20.54579072492377,1
BUS,1,0,11,43.689,-79.302,13.395751828683057,13.395751828683057,1
BUS,1,0,11,43.694,-79.289,13.468126306725795,13.468126306725795,1
BUS,1,0,11,43.724,-79.389,13.299715583993535,13.299715583993535,1
BUS,1,0,11,43.734,-79.613,19.61986077168063,19.61986077168063,1
BUS,1,0,11,43.741,-79.406,17.00817771431617,17.00817771431617,1
BUS,1,0,11,43.743,-79.407,23.507263300233138,23.507263300233138,1
BUS,1,0,11,43.75,-79.462,15.203379974970085,15.203379974970085,1
BUS,1,0,11,43.757,-79.518,14.057191247444079,14.057191247444079,1
BUS,1,0,11,43.763,-79.49,8.572636446006195,8.572636446006195,1
BUS,1,0,11,43.774,-79.258,13.439240853608853,13.439240853608853,1
BUS,1,0,11,43.833,-79.241,12.310684619678463,12.310684619678463,1
BUS,1,0,12,30.589,-96.278,20.264074450583088,20.264074450583088,1
BUS,1,0,12,43.616,-79.525,12.457777492144881,12.457777492144881,1
BUS,1,0,12,43.645,-79.525,16.01022804581829,16.01022804581829,1
BUS,1,0,12,43.657,-79.454,14.39524730427688,14.39524730427688,1
BUS,1,0,12,43.677,-79.358,11.829899996916406,11.829899996916406,1
BUS,1,0,12,43.684,-79.415,16.768437177792105,16.768437177792105,1
BUS,1,0,12,43.684,-79.323,14.078562770786657,14.078562770786657,1
BUS,1,0,12,43.702,-79.503,15.865611359613991,15.865611359613991,1
BUS,1,0,12,43.71,-79.28,14.791438335489127,14.791438335489127,1
BUS,1,0,12,43.716,-79.537,12.892038723284859,12.892038723284859,1
BUS,1,0,12,43.732,-79.459,14.081627310080801,14.081627310080801,1
BUS,1,0,12,43.735,-79.451,14.314503094941891,14.314503094941891,1
BUS,1,0,12,43.745,-79.406,16.17352764665567,16.17352764665567,1
BUS,1,0,12,43.75,-79.462,15.087920019609072,15.087920019609072,1
BUS,1,0,12,43.763,-79.49,8.533164743463333,8.533164743463333,1
BUS,1,0,12,43.781,-79.494,11.7582555402053,11.7582555402053,1
BUS,1,0,13,43.634,-79.431,13.036484089874387,13.036484089874387,1
BUS,1,0,13,43.638,-79.536,12.490097965665434,12.490097965665434,1
BUS,1,0,13,43.646,-79.379,23.931160340988374,23.931160340988374,1
BUS,1,0,13,43.65,-79.484,13.041744006207036,13.041744006207036,1
BUS,1,0,13,43.659,-79.424,13.773872023473698,13.773872023473698,1
BUS,1,0,13,43.673,-79.369,13.268935997982338,13.268935997982338,1
BUS,1,0,13,43.691,-79.395,22.366092824728316,22.366092824728316,1
BUS,1,0,13,43.697,-79.502,22.50517964985823,22.50517964985823,1
BUS,1,0,13,43.698,-79.439,17.108360495663874,17.108360495663874,1
BUS,1,0,13,43.734,-79.613,19.26624215120849,19.26624215120849,1
BUS,1,0,13,43.75,-79.462,14.525096223994897,14.525096223994897,1
BUS,1,0,13,43.774,-79.258,13.267690027825775,13.267690027825775,1
BUS,1,0,13,43.776,-79.346,13.250279648690617,13.250279648690617,1
BUS,1,0,13,43.779,-79.513,11.094387912489344,11.094387912489344,1
BUS,1,0,13,43.783,-79.415,11.285676204660192,11.285676204660192,1
BUS,1,0,13,43.786,-79.228,14.700975447894708,14.700975447894708,1
BUS,1,0,13,43.831,-79.275,14.536516256379988,14.536516256379988,1
BUS,1,0,14,38.891,-77.086,10.007162892665741,10.007162892665741,1
BUS,1,0,14,43.634,-79.426,7.237596190534869,7.237596190534869,1
BUS,1,0,14,43.638,-79.536,12.425180233245005,12.425180233245005,1
BUS,1,0,14,43.65,-79.432,15.42969141582858,15.42969141582858,1
BUS,1,0,14,43.655,-79.46,11.206897886834106,11.206897886834106,1
BUS,1,0,14,43.662,-79.426,12.982574694514236,12.982574694514236,1
BUS,1,0,14,43.664,-79.323,14.273164659734226,14.273164659734226,1
BUS,1,0,14,43.678,-79.629,13.88200827477548,13.88200827477548,1
BUS,1,0,14,43.684,-79.416,15.347255076307928,15.347255076307928,1
BUS,1,0,14,43.687,-79.595,12.60407577752083,12.60407577752083,1
BUS,1,0,14,43.69,-79.475,12.809317218522642,12.809317218522642,1
BUS,1,0,14,43.691,-79.492,12.386413404197503,12.386413404197503,1
BUS,1,0,14,43.697,-79.502,13.168326283004719,13.168326283004719,1
BUS,1,0,14,43.7,-79.516,16.994087130621615,16.994087130621615,1
BUS,1,0,14,43.706,-79.271,13.104626054078047,13.104626054078047,1
BUS,1,0,14,43.71,-79.28,14.256186047411669,14.256186047411669,1
BUS,1,0,14,43.718,-79.35,15.011748954970235,15.011748954970235,1
BUS,1,0,14,43.732,-79.268,12.368905680453247,12.368905680453247,1
BUS,1,0,14,43.739,-79.539,10.897506434002302,10.897506434002302,1
BUS,1,0,14,43.75,-79.462,14.59236356438234,14.59236356438234,1
BUS,1,0,14,43.76,-79.59,9.727687125608648,9.727687125608648,1
BUS,1,0,14,43.774,-79.258,13.488741589374998,13.488741589374998,1
BUS,1,0,14,43.775,-79.323,16.980428583967026,16.980428583967026,1
BUS,1,0,14,43.787,-79.47,18.764586765344824,18.764586765344824,1
BUS,1,0,14,43.787,-79.188,14.093608059177088,14.093608059177088,1
BUS,1,0,14,43.82,-79.181,11.849489226400811,11.849489226400811,1
BUS,1,0,15,38.891,-77.086,10.359329348485915,10.359329348485915,1
BUS,1,0,15,43.596,-79.516,9.107607391267583,9.107607391267583,1
BUS,1,0,15,43.616,-79.528,10.405747963979818,10.405747963979818,1
BUS,1,0,15,43.638,-79.536,12.063771425423786,12.063771425423786,2
BUS,1,0,15,43.645,-79.525,15.29489785200152,15.29489785200152,2
BUS,1,0,15,43.646,-79.378,66.52683944049222,66.52683944049222,1
BUS,1,0,15,43.654,-79.423,18.277924045650114,18.277924045650114,1
BUS,1,0,15,43.671,-79.328,12.96259037674668,12.96259037674668,1
BUS,1,0,15,43.691,-79.472,15.432129145349485,15.432129145349485,1
BUS,1,0,15,43.702,-79.503,15.33092503765303,15.33092503765303,1
BUS,1,0,15,43.705,-79.398,14.157797316937701,14.157797316937701,1
BUS,1,0,15,43.715,-79.604,20.804301904341383,20.804301904341383,1
BUS,1,0,15,43.717,-79.456,11.863743047432958,11.863743047432958,1
BUS,1,0,15,43.732,-79.264,12.355876714525218,12.355876714525218,2
BUS,1,0,15,43.735,-79.451,13.560679420604037,13.560679420604037,1
BUS,1,0,15,43.746,-79.532,10.461916605969765,10.461916605969765,1
BUS,1,0,15,43.75,-79.462,14.63448361885456,14.63448361885456,1
BUS,1,0,15,43.75,-79.275,13.323083393366339,13.323083393366339,1
BUS,1,0,15,43.752,-79.384,19.116979162719527,19.116979162719527,1
BUS,1,0,15,43.753,-79.536,10.478762627708461,10.478762627708461,1
BUS,1,0,15,43.753,-79.458,12.990027095235881,12.990027095235881,1
BUS,1,0,15,43.776,-79.346,13.561188955216991,13.561188955216991,2
BUS,1,0,15,43.781,-79.494,11.420025595797005,11.420025595797005,1
BUS,1,0,16,43.615,-79.529,8.8531233197515,8.8531233197515,1
BUS,1,0,16,43.616,-79.525,10.208352510891057,10.208352510891057,1
BUS,1,0,16,43.638,-79.536,10.522380940933175,10.522380940933175,1
BUS,1,0,16,43.662,-79.426,11.447548905794813,11.447548905794813,1
BUS,1,0,16,43.665,-79.59,11.587892167594518,11.587892167594518,1
BUS,1,0,16,43.666,-79.411,9.189750387757506,9.189750387757506,1
BUS,1,0,16,43.667,-79.404,16.691366433048433,16.888056229528214,2
BUS,1,0,16,43.672,-79.375,14.470418834509521,14.470418834509521,1
BUS,1,0,16,43.677,-79.358,10.835222362485876,10.835222362485876,1
BUS,1,0,16,43.68,-79.436,11.555386331783788,11.555386331783788,1
BUS,1,0,16,43.686,-79.446,20.477000522310497,20.477000522310497,1
BUS,1,0,16,43.694,-79.289,11.587532016428217,11.587532016428217,1
BUS,1,0,16,43.698,-79.439,15.608876088175633,15.608876088175633,1
BUS,1,0,16,43.711,-79.377,15.936402633724615,15.936402633724615,2
BUS,1,0,16,43.725,-79.621,9.065151550003076,9.065151550003076,1
BUS,1,0,16,43.725,-79.551,22.46261767690897,22.46261767690897,1
BUS,1,0,16,43.775,-79.323,15.909674932994085,15.909674932994085,1
BUS,1,0,16,43.781,-79.494,11.171005509827582,11.171005509827582,1
BUS,1,0,16,43.791,-79.445,12.745211700638164,12.745211700638164,1
BUS,1,0,16,43.809,-79.171,11.275626347299072,11.275626347299072,1
BUS,1,0,17,15.832,78.046,13.45494835085077,13.45494835085077,1
BUS,1,0,17,43.658,-79.443,21.234628201942094,21.234628201942094,1
BUS,1,0,17,43.66,-79.435,11.941047493912725,11.941047493912725,1
BUS,1,0,17,43.665,-79.464,15.990437088727942,15.990437088727942,1
BUS,1,0,17,43.673,-79.369,15.035070900824143,15.035070900824143,2
BUS,1,0,17,43.677,-79.358,11.7324384212772,11.732438421277198,3
BUS,1,0,17,43.68,-79.345,11.355749342175827,11.355749342175827,1
BUS,1,0,17,43.686,-79.446,25.853415542799702,25.853415542799702,1
BUS,1,0,17,43.705,-79.398,15.52288321330414,15.52288321330414,1
BUS,1,0,17,43.706,-79.488,17.298315858059286,17.298315858059286,1
BUS,1,0,17,43.707,-79.453,15.096360604286437,15.096360604286437,1
BUS,1,0,17,43.732,-79.264,12.86411785545558,12.86411785545558,1
BUS,1,0,17,43.75,-79.461,13.679380372582616,13.679380372582616,1
BUS,1,0,17,43.755,-79.478,17.21209012965569,17.21209012965569,1
BUS,1,0,17,43.763,-79.49,8.855311181007831,8.855311181007831,1
BUS,1,0,17,43.767,-79.477,33.3536832537596,33.3536832537596,1
BUS,1,0,17,43.768,-79.467,30.37191998839979,30.37191998839979,1
BUS,1,0,17,43.768,-79.27,15.209330845183201,15.209330845183201,1
BUS,1,0,17,43.776,-79.258,13.756023014137481,13.756023014137481,1
BUS,1,0,17,43.787,-79.47,18.454706281981984,18.454706281981984,1
BUS,1,0,17,43.794,-79.239,17.981054772970186,17.981054772970186,1
BUS,1,0,17,43.808,-79.266,23.52492341367452,23.52492341367452,1
BUS,1,0,17,43.809,-79.359,31.411748776093862,31.411748776093862,1
BUS,1,0,18,43.641,-79.54,17.098844198886887,17.098844198886887,1
BUS,1,0,18,43.646,-79.379,25.719992836427366,25.719992836427366,1
BUS,1,0,18,43.667,-79.404,20.479025909840402,20.479025909840402,1
BUS,1,0,18,43.677,-79.358,11.993895084465136,11.993895084465136,1
BUS,1,0,18,43.684,-79.323,14.147002512895783,14.147002512895783,1
BUS,1,0,18,43.693,-79.495,11.80122122446024,11.80122122446024,1
BUS,1,0,18,43.701,-79.549,19.27605675066726,19.27605675066726,1
BUS,1,0,18,43.702,-79.503,15.541534637718033,15.541534637718033,1
BUS,1,0,18,43.717,-79.538,13.021168991554442,13.021168991554442,1
BUS,1,0,18,43.732,-79.264,12.86411785545558,12.86411785545558,1
BUS,1,0,18,43.735,-79.451,13.913594046494502,13.913594046494502,1
BUS,1,0,18,43.735,-79.258,14.304301349426364,14.304301349426364,2
BUS,1,0,18,43.745,-79.295,14.93397457743654,14.93397457743654,1
BUS,1,0,18,43.767,-79.477,33.36864954892486,33.36864954892486,1
BUS,1,0,18,43.776,-79.346,14.046365513861266,14.046365513861266,2
BUS,1,0,18,43.79,-79.259,15.708322375021693,15.708322375021693,1
BUS,1,0,19,-1.285,36.823,9.35488056419715,9.35488056419715,1
BUS,1,0,19,43.616,-79.528,10.570502950054841,10.570502950054841,1
BUS,1,0,19,43.634,-79.426,9.485104558658795,9.485104558658795,1
BUS,1,0,19,43.651,-79.38,29.527416156879873,29.527416156879873,1
BUS,1,0,19,43.662,-79.426,14.993202976923158,14.993202976923158,1
BUS,1,0,19,43.673,-79.377,17.175253641345037,17.175253641345037,1
BUS,1,0,19,43.677,-79.358,17.19059108502041,17.19059108502041,1
BUS,1,0,19,43.693,-79.495,12.829416229329057,12.829416229329057,1
BUS,1,0,19,43.732,-79.264,12.847010619635453,12.847010619635453,1
BUS,1,0,19,43.733,-79.262,14.029374964095718,14.029374964095718,1
BUS,1,0,19,43.734,-79.613,20.698050706917027,20.698050706917027,1
BUS,1,0,19,43.75,-79.462,16.388324240234425,16.388324240234425,1
BUS,1,0,19,43.768,-79.27,18.352688322161516,18.352688322161516,1
BUS,1,0,19,43.776,-79.346,15.099882977164913,15.099882977164913,1
BUS,1,0,19,43.791,-79.445,16.63332953591694,16.63332953591694,1
BUS,1,0,19,43.82,-79.325,43.95813286089417,43.95813286089417,1
BUS,1,0,20,40.706,-73.788,21.810395918473798,21.810395918473798,2
BUS,1,0,20,43.638,-79.536,13.441028697253946,13.441028697253946,4
BUS,1,0,20,43.659,-79.424,17.231845440093252,17.231845440093252,1
BUS,1,0,20,43.676,-79.451,33.493163268436106,33.493163268436106,1
BUS,1,0,20,43.732,-79.264,13.759541644145665,13.759541644145665,1
BUS,1,0,20,43.764,-79.491,49.609466145444884,49.609466145444884,1
BUS,1,0,21,43.665,-79.59,24.548415498331046,24.548415498331046,1
BUS,1,0,21,43.666,-79.411,15.099770528418501,15.099770528418501,1
BUS,1,0,21,43.732,-79.264,14.326890980413504,14.326890980413504,1
BUS,1,0,21,43.739,-79.513,18.489660225343595,18.489660225343595,1
BUS,1,0,21,43.744,-79.358,19.43357775601338,19.43357775601338,2
BUS,1,0,21,43.752,-79.265,20.490435213227986,20.490435213227986,1
BUS,1,0,21,43.776,-79.346,16.496700083637432,16.496700083637432,1
BUS,1,0,21,43.78,-79.415,21.29228076350206,21.29228076350206,1
BUS,1,0,21,43.783,-79.415,15.095421409797796,15.095421409797796,1
BUS,1,0,22,43.648,-79.511,18.709680781889382,18.709680781889382,1
BUS,1,0,22,43.677,-79.358,16.97852316848624,16.97852316848624,2
BUS,1,0,22,43.705,-79.398,18.863931002357855,18.863931002357855,1
BUS,1,0,22,43.71,-79.28,17.563737930642034,17.563737930642034,1
BUS,1,0,22,43.725,-79.402,21.31236811652813,21.31236811652813,1
BUS,1,0,22,43.732,-79.264,15.334000115002155,15.334000115002155,3
BUS,1,0,22,43.744,-79.608,47.48078971233992,47.48078971233992,1
BUS,1,0,23,43.638,-79.536,14.407717290596574,14.407717290596574,2
BUS,1,0,23,43.677,-79.358,16.906063216474777,16.906063216474777,1
BUS,1,0,23,43.684,-79.323,19.505672812362747,19.505672812362747,1
BUS,1,0,23,43.694,-79.289,16.834299448376616,16.834299448376616,1
BUS,1,0,23,43.705,-79.398,18.647655399929796,18.647655399929796,1
BUS,1,0,23,43.732,-79.264,15.045264560562634,15.045264560562632,3
BUS,1,0,23,43.774,-79.258,18.391254239476112,18.391254239476112,1
BUS,1,0,23,43.787,-79.416,32.97701461789803,32.97701461789803,1
BUS,1,0,23,43.82,-79.181,13.684294752469318,13.684294752469318,1
BUS,1,1,0,43.694,-79.289,15.776666859457002,15.776666859457002,1
BUS,1,1,0,43.699,-79.436,14.630201415947234,14.630201415947234,1
BUS,1,1,0,43.703,-79.4,29.174284500368223,29.174284500368223,1
BUS,1,1,0,43.705,-79.398,16.8144570622456,16.8144570622456,1
BUS,1,1,0,43.71,-79.28,16.78478018113406,16.78478018113406,1
BUS,1,1,0,43.724,-79.389,29.738580151467257,29.738580151467257,1
BUS,1,1,0,43.748,-79.562,21.72154575532882,21.72154575532882,1
BUS,1,1,1,43.666,-79.411,26.032020741986585,26.032020741986585,2
BUS,1,1,1,43.732,-79.264,14.264765199058624,14.264765199058624,1
BUS,1,1,1,43.735,-79.451,12.184550618405806,12.184550618405806,1
BUS,1,1,2,43.735,-79.451,18.23601079041039,18.23601079041039,1
BUS,1,1,2,43.779,-79.513,19.367215678050698,19.367215678050698,1
BUS,1,1,2,43.783,-79.415,11.772759185420373,11.772759185420373,1
BUS,1,1,3,43.616,-79.528,12.160033822534768,12.160033822534768,1
BUS,1,1,3,43.727,-79.482,27.913466854027234,27.913466854027234,1
BUS,1,1,3,43.78,-79.416,15.254513114521611,15.254513114521611,1
BUS,1,1,3,43.798,-79.42,7.649594754287116,7.649594754287116,1
BUS,1,1,4,43.693,-79.495,14.236771792001587,14.236771792001587,1
BUS,1,1,4,43.73,-79.602,15.03270874620689,15.03270874620689,1
BUS,1,1,4,43.741,-79.589,19.751123390969695,19.751123390969695,1
BUS,1,1,4,43.764,-79.576,4.4814461261215905,4.4814461261215905,1
BUS,1,1,4,43.787,-79.47,16.843888427794838,16.843888427794838,1
BUS,1,1,5,40.306,-79.888,12.278622139129542,12.278622139129542,1
BUS,1,1,5,43.638,-79.536,13.521845948023737,13.521845948023737,2
BUS,1,1,5,43.642,-79.375,16.82658046368929,16.82658046368929,1
BUS,1,1,5,43.655,-79.46,16.49685916621856,16.49685916621856,1
BUS,1,1,5,43.672,-79.377,18.135675482355495,18.135675482355495,1
BUS,1,1,5,43.676,-79.451,17.106458097656848,17.106458097656848,1
BUS,1,1,5,43.677,-79.485,20.065791028050825,20.065791028050825,1
BUS,1,1,5,43.681,-79.338,15.374368027338935,15.374368027338935,1
BUS,1,1,5,43.689,-79.302,14.914551372626722,14.914551372626722,2
BUS,1,1,5,43.689,-79.297,14.678512385286167,14.678512385286167,1
BUS,1,1,5,43.693,-79.495,13.817579915587633,13.817579915587633,4
BUS,1,1,5,43.705,-79.398,17.745463547988386,17.745463547988386,1
BUS,1,1,5,43.706,-79.271,14.839097057047626,14.839097057047626,1
BUS,1,1,5,43.721,-79.291,14.292937945987578,14.292937945987578,1
BUS,1,1,5,43.732,-79.264,12.26078663670182,12.26078663670182,2
BUS,1,1,5,43.733,-79.262,13.670368474568447,13.670368474568447,1
BUS,1,1,5,43.735,-79.451,16.42963423682225,16.42963423682225,1
BUS,1,1,5,43.746,-79.532,11.724513750957398,11.724513750957398,1
BUS,1,1,5,43.756,-79.347,14.621171707757908,14.621171707757908,1
BUS,1,1,5,43.764,-79.576,4.25355307148435,4.25355307148435,1
BUS,1,1,5,43.783,-79.415,10.93960350801578,10.93960350801578,1
BUS,1,1,5,43.787,-79.47,16.568332061515083,16.568332061515083,2
BUS,1,1,5,43.812,-79.358,13.215701336888568,13.215701336888568,1
BUS,1,1,5,52.27,-2.31,10.411373038301113,10.411373038301113,1
BUS,1,1,6,30.168,-96.397,16.945856485409934,16.945856485409934,1
BUS,1,1,6,43.638,-79.536,12.657103460221617,12.657103460221617,1
BUS,1,1,6,43.645,-79.525,16.32108417672526,16.32108417672526,1
BUS,1,1,6,43.65,-79.484,13.566438794005748,13.566438794005748,1
BUS,1,1,6,43.65,-79.432,19.44462442999132,19.44462442999132,1
BUS,1,1,6,43.654,-79.466,16.56799050840135,16.56799050840135,2
BUS,1,1,6,43.662,-79.426,14.515212965327722,14.515212965327722,1
BUS,1,1,6,43.677,-79.358,10.590115387894599,10.590115387894599,1
BUS,1,1,6,43.688,-79.392,18.101254014934923,18.101254014934923,1
BUS,1,1,6,43.689,-79.302,12.236257558601972,12.236257558601972,1
BUS,1,1,6,43.693,-79.495,11.104279650980876,11.268131739056747,3
BUS,1,1,6,43.71,-79.28,13.339952605681326,13.339952605681326,1
BUS,1,1,6,43.716,-79.537,12.701335728048477,12.701335728048477,1
BUS,1,1,6,43.732,-79.264,11.801600517701523,11.801600517701523,1
BUS,1,1,6,43.743,-79.219,12.615845948495407,12.615845948495407,1
BUS,1,1,6,43.745,-79.406,14.892128667893846,14.892128667893846,2
BUS,1,1,6,43.75,-79.462,15.400616571399148,15.400616571399148,1
BUS,1,1,6,43.762,-79.517,19.576555758298326,19.576555758298326,1
BUS,1,1,6,43.763,-79.49,8.346135479252943,8.346135479252943,1
BUS,1,1,6,43.779,-79.513,13.590526080916032,13.590526080916032,1
BUS,1,1,6,43.779,-79.275,11.821742504818488,11.821742504818488,1
BUS,1,1,6,43.783,-79.415,9.391800018600065,9.391800018600065,3
BUS,1,1,6,43.793,-79.164,12.235620002605408,12.235620002605408,1
BUS,1,1,6,43.809,-79.359,19.43620011864265,19.43620011864265,1
BUS,1,1,6,43.815,-79.299,10.463668578920965,10.463668578920965,1
BUS,1,1,6,43.82,-79.181,11.397689606797455,11.397689606797455,1
BUS,1,1,6,43.833,-79.241,10.175392315344498,10.175392315344498,2
BUS,1,1,6,52.27,-2.31,9.81776763352163,9.81776763352163,3
BUS,1,1,7,43.638,-79.536,12.575139259838055,12.575139259838055,1
BUS,1,1,7,43.639,-79.428,15.866349487252151,15.866349487252151,1
BUS,1,1,7,43.685,-79.419,20.76886702942768,20.76886702942768,1
BUS,1,1,7,43.712,-79.428,26.38754439725291,26.38754439725291,1
BUS,1,1,7,43.717,-79.538,11.979360360270828,11.979360360270828,1
BUS,1,1,7,43.732,-79.264,11.624478700157649,11.624478700157649,1
BUS,1,1,7,43.745,-79.406,14.348983233400146,14.348983233400146,1
BUS,1,1,7,43.774,-79.258,12.349500840915121,12.349500840915121,1
BUS,1,1,7,43.776,-79.258,12.14998617590438,12.14998617590438,1
BUS,1,1,7,43.776,-79.232,12.447112840197299,12.447112840197299,1
BUS,1,1,7,43.779,-79.513,22.82616544055204,22.82616544055204,1
BUS,1,1,7,43.82,-79.325,16.46654931689317,16.46654931689317,1
BUS,1,1,7,43.826,-79.297,12.31904766951574,12.31904766951574,1
